Time,time_boot_ms,x,y,z,vx,vy,vz,Len,crc16
2023-10-22 15:26:06,87172,-3.69524,19.67645,-1.29732,-1.51271,1.451497,0.5624374,sig,40
2023-10-22 15:26:07,87672,-4.499618,20.43318,-1.450495,-1.573784,1.495306,-0.7977024,sig,40
2023-10-22 15:26:08,88171,-5.286349,21.20413,-2.040668,-1.421199,1.615356,-1.666795,sig,40
2023-10-22 15:26:08,89172,-6.639673,22.88058,-3.520208,-1.30145,1.652512,-0.14475,sig,40
2023-10-22 15:26:09,89674,-7.291343,23.64791,-3.326212,-1.254769,1.4574,1.335506,sig,40
2023-10-22 15:26:09,90172,-7.885911,24.16846,-2.469832,-1.219251,1.137238,2.883771,sig,40
2023-10-22 15:26:10,90672,-8.381367,24.65973,-1.140835,-0.7728026,0.8894911,3.128594,sig,40
2023-10-22 15:26:12,92672,-8.347401,23.17044,3.321191,0.06300206,-0.4734047,2.404496,sig,40
2023-10-22 15:26:13,93672,-8.250776,22.8831,4.396609,0.1002661,-0.2999486,1.907686,sig,40
2023-10-22 15:26:14,94172,-8.284698,22.78277,4.165748,0.1608316,-0.2037834,1.34553,sig,40
2023-10-22 15:26:14,94672,-8.344256,23.07107,5.036726,0.3358922,-0.1388772,0.9954894,sig,40
2023-10-22 15:26:14,95172,-8.191885,23.11647,3.74549,0.4197389,-0.03703246,0.1724417,sig,40
2023-10-22 15:26:15,95672,-7.957878,23.23454,2.707536,0.4943267,0.05553409,-0.3087839,sig,40
2023-10-22 15:26:15,96171,-7.730674,23.34535,1.973799,0.5328339,0.12137,-0.534077,sig,40
2023-10-22 15:26:16,96671,-7.519044,23.46875,1.43852,0.5518484,0.1857115,-0.627997,sig,40
2023-10-22 15:26:17,97171,-7.35673,23.57355,0.9871034,0.362091,0.04175502,-1.117832,sig,40
2023-10-22 15:26:17,97671,-7.253225,23.60323,0.3738105,0.5027598,0.1328673,-1.640337,sig,40
2023-10-22 15:26:18,98171,-7.290146,23.69337,0.3666297,0.1940615,0.1299615,-0.6860148,sig,40
2023-10-22 15:26:18,98671,-7.419936,23.84647,0.2038406,0.2286495,0.3678883,-0.4467379,sig,40
2023-10-22 15:26:18,99172,-7.533147,23.82488,0.0359798,0.150513,0.4485565,-0.2941287,sig,40
2023-10-22 15:26:20,100172,-7.554278,24.01207,-0.3758036,0.3565859,0.1823294,-0.2981956,sig,40
2023-10-22 15:26:21,101671,-8.14422,24.21918,-0.5701189,-0.1339273,0.09660599,-0.4266239,sig,40
2023-10-22 15:26:21,102171,-7.997455,24.18544,-0.5309569,-0.06617909,0.1558888,-0.3132892,sig,40
2023-10-22 15:26:22,102672,-7.953495,24.17724,-0.5390876,-0.4786126,0.3843683,-0.3738838,sig,40
2023-10-22 15:26:23,103172,-8.000921,24.11188,-0.6429332,-0.1957964,-0.3170919,-0.3914088,sig,40
2023-10-22 15:26:24,104171,-8.737722,23.2781,-0.518793,-1.9873,-0.4734305,-0.08210526,sig,40
2023-10-22 15:26:25,105672,-10.53224,22.39548,-0.3641739,-1.486152,-0.5226965,-0.2102987,sig,40
2023-10-22 15:26:26,106671,-11.50461,21.42724,0.06593081,-1.413314,-0.8739959,-0.2883139,sig,40
2023-10-22 15:26:26,107172,-12.03129,20.81464,0.1316793,-1.229754,-0.7255828,-0.2842831,sig,40
2023-10-22 15:26:27,107672,-12.61308,20.27348,0.1620695,-1.271767,-0.7911534,-0.2955395,sig,40
2023-10-22 15:26:27,108172,-13.17758,19.83802,0.1520043,-1.14496,-0.4830987,-0.2797309,sig,40
2023-10-22 15:26:29,109172,-13.98204,19.36696,0.3269655,-0.3008005,-0.518398,0.8447253,sig,40
2023-10-22 15:26:29,109672,-13.98416,19.12025,0.5878972,0.3744155,-0.2461002,0.02149654,sig,40
2023-10-22 15:26:29,110171,-13.81324,19.0511,0.394877,0.4482574,-0.208732,-0.1192457,sig,40
2023-10-22 15:26:30,110672,-13.70895,19.03312,0.4198825,0.2148411,-0.09410194,-0.2791952,sig,40
2023-10-22 15:26:31,111172,-13.63982,19.13901,0.3280144,0.2528912,0.1247095,-0.7736143,sig,40
2023-10-22 15:26:31,111672,-13.37024,19.37473,-0.03071214,0.5728685,0.3098353,-0.7266897,sig,40
2023-10-22 15:26:32,112171,-12.93103,19.58905,-0.1235095,0.8189768,0.1914844,-0.4966259,sig,40
2023-10-22 15:26:32,113171,-11.97333,19.98174,0.4449249,0.9840614,0.1688836,-0.03758309,sig,40
2023-10-22 15:26:33,113672,-11.54538,20.13225,0.7859647,0.878114,-0.0826403,-0.1960613,sig,40
2023-10-22 15:26:34,114671,-10.61466,20.40191,1.658828,0.8943906,0.366044,-0.04187665,sig,40
2023-10-22 15:26:35,115172,-10.11145,20.52966,1.841753,0.5421423,0.1774823,0.0586734,sig,40
2023-10-22 15:26:35,115671,-9.802258,20.5621,1.935538,0.1836583,0.1923454,-0.0006604542,sig,40
2023-10-22 15:26:35,116172,-9.745275,20.61977,1.980106,-0.140761,-0.1527108,0.05724358,sig,40
2023-10-22 15:26:36,116672,-9.911327,20.42345,1.847649,-0.43594,-0.4099924,-0.1636361,sig,40
2023-10-22 15:26:36,117174,-9.924054,20.08646,1.643232,0.06505156,-0.5989996,-0.3051746,sig,40
2023-10-22 15:26:37,117671,-9.684884,19.72553,1.51847,0.3496355,-0.6503039,-0.1653522,sig,40
2023-10-22 15:26:38,118171,-9.487291,19.39342,1.641574,0.1138028,-0.2762026,-0.1370538,sig,40
2023-10-22 15:26:38,118672,-9.433072,19.22421,1.775733,0.09669702,0.01670898,-0.1782775,sig,40
2023-10-22 15:26:38,119172,-9.363854,19.21727,1.823685,0.1240333,0.007489978,-0.123449,sig,40
2023-10-22 15:26:39,119672,-9.28264,19.21424,1.832303,0.1037672,-0.0581762,-0.1384964,sig,40
2023-10-22 15:26:40,120172,-9.211428,19.23547,1.787968,0.01686063,-0.02915902,-0.1592575,sig,40
2023-10-22 15:26:40,120672,-9.1715,19.22137,1.775475,0.1223179,-0.2399832,-0.2244361,sig,40
2023-10-22 15:26:41,121171,-9.030562,19.11675,1.752602,0.222258,-0.1274611,-0.1945308,sig,40
2023-10-22 15:26:41,121671,-8.908151,19.03025,1.711358,0.1213084,-0.251517,-0.2235957,sig,40
2023-10-22 15:26:42,122172,-8.793481,18.86604,1.643503,0.04404553,-0.2115994,-0.2214964,sig,40
2023-10-22 15:26:42,122671,-8.761207,18.82857,1.530125,0.04713915,-0.002698053,-0.3044845,sig,40
2023-10-22 15:26:42,123172,-8.715633,18.85999,1.40189,0.03975832,0.1001225,-0.2930132,sig,40
2023-10-22 15:26:43,123672,-8.710762,18.90771,1.336257,0.007556122,0.04882738,-0.288049,sig,40
2023-10-22 15:26:44,124174,-8.687215,18.89379,1.300755,0.001592356,0.05629282,-0.2816345,sig,40
2023-10-22 15:26:44,124672,-8.65843,18.87021,1.296355,0.02031596,0.05993778,-0.2683595,sig,40
2023-10-22 15:26:44,125172,-8.607279,18.84468,1.326394,0.0475935,0.03189235,-0.2651476,sig,40
2023-10-22 15:26:45,125672,-8.548974,18.8837,1.393738,0.1902073,0.3574223,-0.2754055,sig,40
2023-10-22 15:26:46,126172,-8.44886,18.99411,1.448227,0.1243545,0.2076383,-0.2467766,sig,40
2023-10-22 15:26:46,126672,-8.362544,19.01373,1.469991,0.05824065,0.1005629,-0.2144656,sig,40
2023-10-22 15:26:47,127174,-8.344906,19.02818,1.470989,0.005057149,0.09188922,-0.2240583,sig,40
2023-10-22 15:26:47,127674,-8.341531,19.0308,1.455726,-0.0132752,0.07578612,-0.2263346,sig,40
2023-10-22 15:26:48,128174,-8.348449,19.03392,1.445029,-0.00964637,0.06753939,-0.2425448,sig,40
2023-10-22 15:26:48,128672,-8.356933,19.02672,1.417871,0.02122122,0.05060313,-0.2042177,sig,40
2023-10-22 15:26:49,129671,-8.437248,19.10497,1.334083,-0.2160237,0.09450918,-0.2111696,sig,40
2023-10-22 15:26:50,130672,-8.854615,19.80587,1.227688,-0.5599343,1.15008,-0.1018102,sig,40
2023-10-22 15:26:50,131172,-9.131217,20.46992,1.168324,-0.6189501,1.262674,-0.4616946,sig,40
2023-10-22 15:26:51,131671,-9.461352,21.22406,1.084068,-0.3422813,1.453808,-0.5480863,sig,40
2023-10-22 15:26:51,132174,-9.769316,21.91494,1.064585,-0.5837272,1.426643,-0.5024821,sig,40
2023-10-22 15:26:52,132672,-10.13519,22.49824,1.122734,-0.6476975,1.353871,-0.342301,sig,40
2023-10-22 15:26:52,133172,-10.38323,23.2393,1.175786,-0.5638867,1.547556,-0.03258938,sig,40
2023-10-22 15:26:53,133671,-10.56705,23.85851,1.227896,-0.5352424,1.48979,0.1054777,sig,40
2023-10-22 15:26:53,134172,-10.71313,24.52892,1.256948,-0.3182167,1.443073,0.07809051,sig,40
2023-10-22 15:26:54,134672,-10.94993,25.166,1.325724,-0.4492065,1.266602,0.2357571,sig,40
2023-10-22 15:26:55,135671,-11.2882,26.23137,1.326405,-0.072345,0.9827018,-0.4431356,sig,40
2023-10-22 15:26:56,136672,-11.28567,26.49348,1.198465,0.3921467,0.4139725,-0.3904494,sig,40
2023-10-22 15:26:56,137174,-11.10535,26.69538,1.098466,0.5255484,0.4479812,-0.170665,sig,40
2023-10-22 15:26:57,137672,-10.77317,26.72895,0.9854913,0.7449339,-0.02865161,0.002932682,sig,40
2023-10-22 15:26:58,138174,-10.37488,26.82343,0.8780788,0.6220514,-0.1314738,-0.08165194,sig,40
2023-10-22 15:26:58,138674,-9.886575,27.03278,0.8282418,0.5462099,-0.2897238,-0.2886292,sig,40
2023-10-22 15:26:59,139672,-8.948392,27.18734,0.8000885,0.6982068,-0.5028598,-0.1253153,sig,40
2023-10-22 15:26:59,140172,-8.637935,27.09715,0.7135114,0.3996391,-0.6729546,0.03842457,sig,40
2023-10-22 15:27:00,140671,-8.381241,26.94729,0.6394688,0.1810926,-0.5675076,-0.1550809,sig,40
2023-10-22 15:27:01,141672,-8.077434,26.8159,0.6720437,-0.4696271,-0.1156968,-0.1279401,sig,40
2023-10-22 15:27:02,142171,-8.114323,27.04064,0.6339688,-0.5721282,0.425835,-0.2615524,sig,40
2023-10-22 15:27:02,142671,-8.244695,27.26506,0.5602741,-0.7563925,0.4202843,-0.2069778,sig,40
2023-10-22 15:27:02,143174,-8.379979,27.37175,0.4492022,-0.7711732,0.7589718,-0.0576124,sig,40
2023-10-22 15:27:03,143672,-8.450626,27.38006,0.3077507,-0.2401595,0.5083649,-0.1320808,sig,40
2023-10-22 15:27:04,144174,-8.372093,27.13098,0.2421007,-0.004665285,-0.4725032,-0.02740895,sig,40
2023-10-22 15:27:04,144672,-8.208344,26.67985,0.1338715,0.3162464,-0.278962,-0.3321965,sig,40
2023-10-22 15:27:05,145171,-8.060399,26.50191,0.06564489,-0.1646405,-0.1086373,-0.3096258,sig,40
2023-10-22 15:27:05,145671,-8.089286,26.34046,0.06803628,-0.2887889,-0.3180495,-0.11847,sig,40
2023-10-22 15:27:05,146174,-8.129518,26.16014,0.09677453,0.03798413,-0.2620103,0.5241632,sig,40
2023-10-22 15:27:06,146674,-8.056508,26.17515,0.523111,-0.01910733,0.1955785,0.4134344,sig,40
2023-10-22 15:27:07,147172,-7.955512,26.27006,0.6689126,0.009807331,0.1838776,-0.1126125,sig,40
2023-10-22 15:27:07,147672,-7.956153,26.41037,0.7275237,-0.2072128,0.2309459,-0.1384126,sig,40
2023-10-22 15:27:08,148174,-7.975981,26.42667,0.7110019,0.04083228,0.1169589,-0.5741757,sig,40
2023-10-22 15:27:08,148672,-7.882243,26.46499,0.3947985,-0.03871062,0.5856579,-0.7616205,sig,40
2023-10-22 15:27:08,149172,-7.837681,26.47873,0.2048798,-0.1992507,0.2785542,-0.349074,sig,40
2023-10-22 15:27:09,149672,-7.900614,26.4092,0.1657781,-0.1968907,0.1427502,-0.2215441,sig,40
2023-10-22 15:27:10,150171,-7.968147,26.30762,0.1405599,-0.2333048,0.3181533,-0.1424077,sig,40
2023-10-22 15:27:11,151172,-8.394592,25.77138,0.1133746,-0.6260006,-0.2690352,-0.2113258,sig,40
2023-10-22 15:27:11,151672,-8.707637,25.26995,0.08691566,-0.6993096,-0.4783287,-0.09296927,sig,40
2023-10-22 15:27:11,152172,-9.191412,24.84648,0.02867056,-0.7365348,-0.5018043,-0.199987,sig,40
2023-10-22 15:27:13,153672,-10.27803,23.26124,0.08340052,-0.3906358,-0.466801,0.006714262,sig,40
2023-10-22 15:27:13,154174,-10.46566,22.88638,0.0958728,-0.006794265,-0.3317979,-0.1460897,sig,40
2023-10-22 15:27:14,154674,-10.50993,22.51946,0.08229515,0.3031337,-0.4445405,-0.2480194,sig,40
2023-10-22 15:27:14,155172,-10.67712,22.2551,0.02212715,0.1310292,-0.05191708,-0.1780636,sig,40
2023-10-22 15:27:15,155672,-10.87426,22.00505,0.01111803,-0.04905978,0.1283768,-0.05954698,sig,40
2023-10-22 15:27:16,156171,-11.08311,21.67926,0.0196093,-0.04370272,0.2763953,-0.1133713,sig,40
2023-10-22 15:27:17,157171,-11.41299,20.9996,0.1361342,-0.1162117,0.07041552,-0.07746459,sig,40
2023-10-22 15:27:17,158172,-11.79469,20.76239,0.1437605,-0.445445,0.01807913,-0.1954806,sig,40
2023-10-22 15:27:18,158671,-11.95233,20.62764,0.09497973,-0.1587682,-0.1395403,-0.06349315,sig,40
2023-10-22 15:27:18,159172,-12.18784,20.59741,0.09503426,-0.5725803,-0.07514492,-0.1801647,sig,40
2023-10-22 15:27:19,159672,-12.47391,20.42302,0.1912876,-0.5366302,-0.8192863,0.05706567,sig,40
2023-10-22 15:27:20,160172,-12.83249,20.19834,0.325097,-0.5387897,-0.9124888,-0.1603853,sig,40
2023-10-22 15:27:20,160672,-13.16873,20.21718,0.5278347,-0.570103,-0.7621135,0.1131821,sig,40
2023-10-22 15:27:20,161171,-13.43973,20.13771,0.6789829,-0.2722456,-0.5628989,0.320546,sig,40
2023-10-22 15:27:21,162172,-14.08316,19.46656,0.6234538,0.2076228,-0.8781558,-0.01483508,sig,40
2023-10-22 15:27:23,163171,-14.44807,18.2267,0.3562855,0.2432581,-0.878803,-0.1770318,sig,40
2023-10-22 15:27:23,164171,-14.66367,17.32646,0.05435247,0.1938999,-0.6401625,-0.04795415,sig,40
2023-10-22 15:27:24,164672,-14.61739,17.17172,0.003147132,0.1099025,-0.0881496,-0.1379285,sig,40
2023-10-22 15:27:25,165174,-14.53745,17.22762,-0.04835577,0.04676314,0.03792854,-0.2171319,sig,40
2023-10-22 15:27:25,165671,-14.45343,17.24498,-0.07864571,-0.1680597,0.2197318,-0.1514143,sig,40
2023-10-22 15:27:26,166172,-14.57737,17.24185,-0.1045667,-0.4000243,0.08942668,-0.03739937,sig,40
2023-10-22 15:27:26,166672,-14.73574,17.1255,-0.07860175,-0.08064345,-0.01107449,-0.08902716,sig,40
2023-10-22 15:27:26,167174,-14.66109,16.8674,-0.03187236,0.6514501,-0.4123158,0.03516546,sig,40
2023-10-22 15:27:27,167672,-14.32801,16.35055,-0.1356562,0.6120863,-0.71416,-0.227485,sig,40
2023-10-22 15:27:28,168172,-14.12134,15.56312,-0.1897939,0.6555163,-1.064203,-0.4659153,sig,40
2023-10-22 15:27:28,168672,-13.89174,14.94812,-0.2632687,0.7460619,-1.076738,-0.275366,sig,40
2023-10-22 15:27:29,169172,-13.57851,14.46541,-0.3161541,0.8116519,-0.9216955,0.05197745,sig,40
2023-10-22 15:27:29,169671,-13.15984,14.05227,-0.3332753,0.9927043,-0.6412457,-0.07171205,sig,40
2023-10-22 15:27:30,170672,-12.09123,13.31683,-0.2130165,1.195854,-0.3902935,-0.281399,sig,40
2023-10-22 15:27:31,171172,-11.48888,13.11602,-0.1322783,1.271016,-0.2012564,-0.01052738,sig,40
2023-10-22 15:27:31,171674,-10.80115,12.85469,-0.08681373,1.366525,-0.4467129,0.07657447,sig,40
2023-10-22 15:27:32,172171,-10.12065,12.61559,-0.1327057,1.295305,-0.2211218,0.08839431,sig,40
2023-10-22 15:27:32,172671,-9.593425,12.42915,-0.1632731,1.059829,-0.4047537,0.08480468,sig,40
2023-10-22 15:27:32,173171,-9.08522,12.1002,-0.1222928,0.9603856,-0.4696453,-0.1294858,sig,40
2023-10-22 15:27:33,173672,-8.591911,11.84091,-0.04709281,0.8308313,-0.588915,-0.1542602,sig,40
2023-10-22 15:27:34,174171,-8.238583,11.52694,0.06963148,0.6529453,-0.7349631,0.1568061,sig,40
2023-10-22 15:27:34,174671,-7.88303,11.25644,0.1141559,0.4135178,-0.6345034,0.1099402,sig,40
2023-10-22 15:27:35,175174,-7.64521,11.09153,0.1445096,0.2654887,-0.5438387,0.009345968,sig,40
2023-10-22 15:27:35,175672,-7.548214,10.86151,0.1853644,0.03360989,-0.5373191,-0.06731592,sig,40
2023-10-22 15:27:35,176172,-7.538713,10.64756,0.17745,-0.006934511,-0.2601614,0.05573423,sig,40
2023-10-22 15:27:36,176671,-7.502157,10.41724,0.1396337,0.1884096,-0.5697354,-0.1999019,sig,40
2023-10-22 15:27:37,177172,-7.511819,10.21629,0.06220013,-0.02090776,-0.06947852,-0.01128771,sig,40
2023-10-22 15:27:37,177671,-7.561979,10.14829,0.02470171,-0.07387279,-0.02084832,-0.0006670604,sig,40
2023-10-22 15:27:38,178172,-7.552475,10.09919,-0.03390102,0.1722291,0.11312,-0.002274791,sig,40
2023-10-22 15:27:38,178672,-7.556003,10.04121,-0.09244496,0.0622711,0.0889859,-0.003314277,sig,40
2023-10-22 15:27:38,179171,-7.6255,9.991551,-0.1014815,0.005384703,0.06856981,0.01771011,sig,40
2023-10-22 15:27:39,179672,-7.675304,9.914898,-0.1195872,0.04465181,0.01293656,-0.0178257,sig,40
2023-10-22 15:27:39,180172,-7.746309,9.841207,-0.1004024,0.04273438,-0.0187346,-0.01459596,sig,40
2023-10-22 15:27:40,180674,-7.825018,9.748779,-0.05492019,0.04578689,-0.04964319,0.0230486,sig,40
2023-10-22 15:27:41,181172,-7.930373,9.665081,-0.04236202,0.01060178,-0.02048841,0.01601112,sig,40
2023-10-22 15:27:41,181674,-8.054273,9.600883,-0.05186446,-0.003093408,-0.04296228,-0.01461912,sig,40
2023-10-22 15:27:41,182172,-8.186226,9.539893,-0.05614176,-0.009498167,-0.01282635,-0.01539155,sig,40
2023-10-22 15:27:42,182672,-8.307672,9.493648,-0.05711184,-0.02329409,-0.02539623,-0.009666918,sig,40
2023-10-22 15:27:42,183171,-8.437597,9.454014,-0.03377954,-0.04915885,-0.03030698,-0.0110179,sig,40
2023-10-22 15:27:43,183673,-8.546498,9.420897,-0.004501501,-0.02437668,-0.04686552,0.001671159,sig,40
2023-10-22 15:27:44,184172,-8.645671,9.389091,0.02430784,-0.01303007,-0.04484225,0.01547652,sig,40
2023-10-22 15:27:44,184672,-8.7351,9.354217,0.06472369,-0.03746826,-0.08277573,0.01301725,sig,40
2023-10-22 15:27:44,185172,-8.826726,9.360898,0.08125282,-0.1014124,-0.07899265,0.1093196,sig,40
2023-10-22 15:27:47,187171,-9.749046,9.378487,0.7269049,-0.0277202,0.02540932,-0.7362502,sig,40
